Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotConfig,Neighborhood,YearBuilt,RoofStyle,RoofMatl,MasVnrArea,Foundation,BsmtExposure,HeatingQC,CentralAir,GrLivArea,KitchenAbvGr,KitchenQual,Functional,Fireplaces,GarageCars,SaleType,Has_Alley,Artery,Feedr,RRNn,RRAn,PosN,PosA,RRNe,RRAe,1Fam_BldgType,Overall_Total,BrkCmnArea,BrkFaceArea,StoneArea,Exter_Total,Bsmt_Total,Has_BsmtFin,BsmtFinSF_Total,SF_QualFinished,SF_Total,Bath,Garage_Total,Has_WoodDeck,Has_OpenPorch,Has_EnclosedPorch,Has_3SsnPorch,Has_ScreenPorch,Has_PorchOrDeck,Has_Pool,Has_Fence,Has_Shed,Post_Collapse
2640,20,RL,80,10000,Pave,Inside,NWAmes,1974,Gable,CompShg,176,CBlock,No,TA,Y,1103,1,TA,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,176,0,10,10,1,755,1858,2206,2,10,1,1,0,0,0,1,0,1,0,0
2641,20,RL,60,7200,Pave,Inside,NAmes,1971,Gable,CompShg,0,CBlock,No,TA,Y,874,1,TA,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,8,0,0,0,10,10,1,640,1514,1738,1.5,10,1,0,0,0,0,1,0,0,0,0
2642,120,RH,26,8773,Pave,FR2,NAmes,2002,Gable,CompShg,0,PConc,No,Ex,Y,1419,1,Gd,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,0,11,0,0,0,12,12,1,951,2370,2906,3,10,1,1,0,0,0,1,0,0,0,0
2643,160,RM,24,2760,Pave,Inside,BrDale,1973,Gable,CompShg,514,CBlock,No,TA,Y,1092,1,TA,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,0,11,0,514,0,10,10,0,0,1092,1617,1.5,10,0,0,0,0,0,0,0,0,0,0
2644,160,RM,24,2160,Pave,Inside,BrDale,1973,Gable,CompShg,200,CBlock,No,Gd,Y,1365,1,Gd,Min1,1,2,WD,0,0,0,0,0,0,0,0,0,0,11,0,200,0,10,10,1,402,1767,2130,1.5,10,0,1,0,0,0,1,0,0,0,0
2645,160,RM,21,1890,Pave,Inside,BrDale,1972,Gable,CompShg,380,CBlock,No,Ex,Y,1030,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,0,13,0,380,0,10,10,1,282,1312,1524,1.5,10,0,0,0,0,0,0,0,0,0,0
2646,160,RM,21,1680,Pave,Inside,BrDale,1972,Gable,CompShg,504,CBlock,No,TA,Y,948,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,0,11,0,504,0,10,10,1,276,1224,1431,1.5,10,0,0,0,0,0,0,0,0,0,0
2647,160,RM,21,1680,Pave,Inside,BrDale,1972,Gable,CompShg,504,CBlock,No,Gd,Y,1092,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,0,11,0,504,0,10,10,1,382,1474,1617,1.5,10,1,0,0,0,0,1,0,1,0,0
2648,120,RL,53,4043,Pave,Inside,NPkVill,1975,Gable,CompShg,0,CBlock,No,Gd,Y,1069,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,0,11,0,0,0,10,12,1,883,1952,2138,2.5,10,0,1,0,0,1,1,0,0,0,0
2649,20,RL,65,7514,Pave,Inside,NAmes,1967,Hip,CompShg,0,CBlock,Mn,TA,Y,1387,1,TA,Typ,1,1,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,10,10,1,481,1868,2330,2,10,0,0,1,0,0,1,0,0,0,0
2650,120,RL,24,2280,Pave,FR2,NPkVill,1976,Gable,CompShg,0,CBlock,No,TA,Y,1055,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,0,14,0,0,0,10,10,1,612,1667,2110,3,10,0,1,0,0,0,1,0,0,0,0
2651,160,RL,24,2179,Pave,Inside,NPkVill,1976,Gable,CompShg,0,CBlock,No,Gd,Y,1456,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,0,11,0,0,0,10,12,1,70,1526,2311,2.5,10,0,1,0,0,0,1,0,0,0,0
2652,60,RL,72,16387,Pave,Inside,NridgHt,2006,Hip,CompShg,215,PConc,No,Gd,Y,2589,1,Ex,Typ,1,3,New,0,0,0,0,0,0,0,0,0,1,14,0,0,215,12,16,1,1369,3958,4327,3.5,10,0,0,0,0,0,0,0,0,0,0
2653,20,RL,110,16163,Pave,Corner,NridgHt,2004,Gable,CompShg,232,PConc,Av,Ex,Y,1618,1,Gd,Typ,1,3,WD,0,0,0,0,0,0,0,0,0,1,13,0,232,0,12,12,0,0,1618,3236,2,10,0,0,0,0,0,0,0,0,0,0
2654,20,RL,108,12228,Pave,Corner,NridgHt,2006,Hip,CompShg,206,PConc,No,Ex,Y,1740,1,Gd,Typ,0,3,New,0,0,0,0,0,0,0,0,0,1,12,0,0,206,12,16,0,0,1740,3461,2,10,0,1,0,0,0,1,0,0,0,0
2655,20,RL,120,14780,Pave,Corner,NridgHt,2005,Hip,CompShg,568,PConc,Gd,Ex,Y,1868,1,Ex,Typ,1,3,WD,0,0,0,0,0,0,0,0,0,1,14,0,568,0,14,14,1,1505,3373,3736,3,10,1,1,0,0,1,1,0,0,0,0
2656,60,RL,120,13975,Pave,Corner,NridgHt,2005,Hip,CompShg,525,PConc,Av,Ex,Y,2206,1,Ex,Typ,1,3,New,0,0,0,0,0,0,0,0,0,1,14,0,525,0,12,12,0,0,2206,3296,2.5,10,1,1,0,0,0,1,0,0,0,0
2657,60,RL,82,9942,Pave,Inside,NridgHt,2005,Gable,CompShg,385,PConc,Av,Ex,Y,2091,1,Ex,Typ,1,2,New,0,0,0,0,0,0,0,0,0,1,14,0,385,0,14,16,1,1290,3381,3697,3.5,10,1,1,0,0,0,1,0,0,0,0
2658,60,RL,103,12867,Pave,Corner,NridgHt,2005,Gable,CompShg,NA,PConc,Av,Ex,Y,2253,1,Ex,Typ,1,2,New,0,0,0,0,0,0,0,0,0,1,13,0,0,0,12,14,0,0,2253,3462,2.5,10,1,1,0,0,0,1,0,0,0,0
2659,60,RL,82,10672,Pave,Inside,NridgHt,2006,Gable,CompShg,0,PConc,Gd,Gd,Y,2389,1,Gd,Typ,1,3,New,0,0,0,0,0,0,0,0,0,1,13,0,0,0,12,14,0,0,2389,3443,2.5,10,1,1,0,0,0,1,0,0,0,0
2660,60,RL,82,11643,Pave,Inside,NridgHt,2005,Hip,CompShg,142,PConc,Av,Ex,Y,2358,1,Ex,Typ,1,3,New,0,0,0,0,0,0,0,0,0,1,13,0,142,0,12,14,1,880,3238,3882,3.5,10,1,1,0,0,0,1,0,0,0,0
2661,20,RL,121,13758,Pave,Inside,NridgHt,2005,Gable,CompShg,430,PConc,Gd,Ex,Y,1792,1,Gd,Typ,1,3,New,0,0,0,0,0,0,0,0,0,1,14,0,430,0,14,14,1,1232,3024,3584,3,10,1,1,0,0,0,1,0,0,0,0
2662,20,RL,131,14828,Pave,Corner,NridgHt,2004,Hip,CompShg,674,PConc,Gd,Ex,Y,1780,1,Ex,Typ,1,3,WD,0,0,0,0,0,0,0,0,0,1,14,0,674,0,14,14,1,1383,3163,3560,3,10,1,1,0,0,0,1,0,0,0,0
2663,60,RL,NA,13215,Pave,Corner,NridgHt,2004,Gable,CompShg,112,PConc,No,Ex,Y,1914,1,Gd,Typ,1,3,WD,0,0,0,0,0,0,0,0,0,1,13,0,112,0,12,12,1,994,2908,3334,3.5,10,1,1,0,0,0,1,0,0,0,0
2664,120,RL,48,5911,Pave,Inside,NridgHt,2005,Hip,CompShg,278,PConc,No,Ex,Y,1565,1,Ex,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,0,14,0,278,0,14,14,1,472,2037,3125,3,10,1,1,0,0,0,1,0,0,0,0
2665,20,RL,61,7740,Pave,Inside,NridgHt,2006,Hip,CompShg,518,PConc,No,Ex,Y,1686,1,Ex,Typ,1,3,New,0,0,0,0,0,0,0,0,0,0,14,0,518,0,12,16,1,1023,2709,3372,3,10,1,1,0,0,0,1,0,0,0,0
2666,120,RL,48,6373,Pave,Inside,NridgHt,2006,Hip,CompShg,572,PConc,No,Ex,Y,1666,1,Gd,Typ,1,2,New,0,0,0,0,0,0,0,0,0,0,14,0,572,0,14,16,1,415,2081,3332,3,10,1,1,0,0,0,1,0,0,0,0
2667,60,RL,65,10237,Pave,Inside,Gilbert,2005,Gable,CompShg,0,PConc,No,Ex,Y,1456,1,Gd,Typ,1,2,New,0,0,0,0,1,0,0,0,0,1,11,0,0,0,12,12,0,0,1456,2184,2.5,10,0,1,0,0,0,1,0,0,0,0
2668,60,RL,65,10237,Pave,Inside,Gilbert,2006,Gable,CompShg,0,PConc,No,Ex,Y,1492,1,Gd,Typ,0,2,New,0,0,0,0,1,0,0,0,0,1,12,0,0,0,12,12,0,0,1492,2230,2.5,10,0,1,0,0,0,1,0,0,0,0
2669,20,RL,102,11660,Pave,Inside,Gilbert,2006,Gable,CompShg,0,PConc,Av,Ex,Y,1326,1,Gd,Typ,0,2,New,0,0,0,0,0,0,0,0,0,1,11,0,0,0,12,12,0,0,1326,2652,2,10,1,0,0,0,0,1,0,0,0,0
2670,60,RL,96,11631,Pave,Corner,Gilbert,2004,Gable,CompShg,236,PConc,Av,Ex,Y,2373,1,Gd,Typ,1,3,New,0,0,0,0,0,0,0,0,0,1,13,0,236,0,12,12,0,0,2373,3425,2.5,10,1,1,0,0,0,1,0,0,0,0
2671,60,RL,75,9073,Pave,Inside,Gilbert,2006,Gable,CompShg,0,PConc,No,Ex,Y,1492,1,Gd,Typ,0,2,New,0,0,0,0,0,0,0,0,0,1,12,0,0,0,12,12,0,0,1492,2230,2.5,10,1,1,0,0,0,1,0,0,0,0
2672,120,RL,43,3087,Pave,Inside,Blmngtn,2006,Gable,CompShg,14,PConc,Av,Ex,Y,1364,1,Gd,Typ,1,2,New,0,0,0,0,0,0,0,0,0,0,12,0,14,0,12,12,1,453,1817,2584,3,10,1,1,0,0,0,1,0,0,0,0
2673,120,RL,NA,2938,Pave,Inside,Blmngtn,2002,Gable,CompShg,40,PConc,Av,Ex,Y,1511,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,0,12,0,40,0,12,12,1,1038,2549,2879,3,10,1,1,0,0,0,1,0,0,0,0
2674,120,RM,NA,3072,Pave,Inside,Blmngtn,2004,Hip,CompShg,18,PConc,No,Ex,Y,1548,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,0,12,0,18,0,12,12,1,1059,2607,2913,3,10,1,1,0,0,0,1,0,0,0,0
2675,120,RL,43,3010,Pave,Inside,Blmngtn,2005,Gable,CompShg,14,PConc,Gd,Ex,Y,1142,1,Gd,Typ,0,2,New,0,0,0,0,0,0,0,0,0,0,12,0,14,0,12,12,1,16,1158,2284,2,10,1,0,0,0,0,1,0,0,0,0
2676,60,RL,59,9171,Pave,Inside,Gilbert,2004,Gable,CompShg,0,PConc,Av,Ex,Y,1598,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,12,12,0,0,1598,2446,2.5,10,1,1,0,0,0,1,0,0,0,0
2677,60,RL,NA,8658,Pave,Inside,Gilbert,2000,Gable,CompShg,0,PConc,No,Ex,Y,1889,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,10,12,1,732,2621,2871,2.5,10,0,0,0,0,0,0,0,0,0,0
2678,60,RL,NA,12104,Pave,FR3,Gilbert,2006,Gable,CompShg,0,PConc,No,Gd,Y,2322,1,Gd,Typ,0,3,New,0,0,0,0,0,0,0,0,0,1,12,0,0,0,12,12,0,0,2322,3357,3.5,10,1,1,0,0,0,1,0,0,0,0
2679,60,RL,84,9660,Pave,Inside,NoRidge,1998,Gable,CompShg,242,PConc,No,Ex,Y,1976,1,Gd,Typ,1,3,WD,0,0,0,0,0,0,0,0,0,1,13,0,242,0,12,12,1,791,2767,3020,3.5,10,1,1,0,0,0,1,0,0,0,0
2680,60,RL,83,9545,Pave,Corner,NoRidge,2000,Gable,CompShg,322,PConc,Mn,Ex,Y,2234,1,Gd,Typ,1,3,WD,0,0,0,0,0,0,0,0,0,1,13,0,322,0,12,12,1,505,2739,3394,3.5,10,0,1,0,0,0,1,0,0,0,0
2681,60,RL,NA,9233,Pave,Inside,NoRidge,2000,Gable,CompShg,877,PConc,Av,Ex,Y,2855,1,Ex,Typ,1,3,WD,0,0,0,0,0,0,0,0,0,1,14,0,877,0,12,14,1,1182,4037,4395,3.5,10,1,1,0,0,0,1,0,0,0,0
2682,60,RL,83,10019,Pave,Inside,NoRidge,1995,Hip,CompShg,397,PConc,No,Ex,Y,2726,1,Gd,Typ,1,3,WD,0,0,0,0,0,0,0,0,0,1,13,0,397,0,12,12,1,527,3253,4068,2.5,10,1,1,1,0,0,1,0,0,0,0
2683,60,RL,114,17242,Pave,Inside,NoRidge,1993,Hip,CompShg,738,PConc,Gd,Ex,Y,3500,1,Ex,Typ,1,3,WD,0,0,0,0,0,0,0,0,0,1,14,0,738,0,14,14,1,1685,5185,5233,4.5,10,1,1,0,0,1,1,0,0,0,0
2684,60,RL,NA,10236,Pave,Inside,NoRidge,1994,Gable,CompShg,501,PConc,Gd,Ex,Y,2494,1,Gd,Typ,1,3,WD,0,0,0,0,0,0,0,0,0,1,13,0,501,0,12,12,1,548,3042,3784,3.5,10,1,1,0,0,0,1,0,1,0,0
2685,60,RL,NA,12585,Pave,Inside,NoRidge,1993,Gable,CompShg,420,PConc,No,Ex,Y,2799,1,Gd,Typ,1,3,WD,0,0,0,0,0,0,0,0,0,1,13,0,420,0,12,12,1,1286,4085,4085,3.5,10,1,1,0,0,0,1,0,0,0,0
2686,60,RL,75,12447,Pave,Inside,Somerst,2005,Gable,CompShg,192,PConc,No,Ex,Y,1964,1,Gd,Typ,1,2,New,0,0,0,0,1,0,0,0,0,1,13,0,0,192,12,14,0,0,1964,3064,2.5,10,1,1,0,0,0,1,0,0,0,0
2687,20,RL,49,15218,Pave,CulDSac,Somerst,2006,Gable,CompShg,NA,PConc,No,Ex,Y,1670,1,Gd,Typ,1,3,New,0,0,0,0,1,0,0,0,0,1,13,0,0,0,12,16,1,1562,3232,3340,3.5,10,0,1,1,0,0,1,0,0,0,0
2688,20,RL,85,10936,Pave,Corner,Somerst,2006,Gable,CompShg,60,PConc,No,Ex,Y,1504,1,Gd,Typ,0,2,New,0,0,1,0,0,0,0,0,0,1,13,0,60,0,12,12,0,0,1504,3008,2,10,1,0,0,0,0,1,0,0,0,0
2689,20,FV,72,8640,Pave,Inside,Somerst,2006,Gable,CompShg,0,PConc,No,Ex,Y,1278,1,Gd,Typ,0,2,New,0,0,0,0,0,0,0,0,0,1,13,0,0,0,12,12,1,24,1302,2556,2,10,0,1,0,0,0,1,0,0,0,0
2690,60,FV,100,13162,Pave,Corner,Somerst,2006,Gable,CompShg,0,PConc,No,Ex,Y,2640,1,Ex,Typ,1,3,New,0,0,1,0,0,0,0,0,0,1,14,0,0,0,12,14,1,1836,4476,4676,4.5,10,0,1,0,0,0,1,0,0,0,0
2691,60,FV,65,8125,Pave,Inside,Somerst,2005,Gable,CompShg,0,PConc,No,Ex,Y,1716,1,Gd,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,12,12,0,0,1716,2574,2.5,10,0,1,0,0,0,1,0,0,0,0
2692,20,RL,74,7733,Pave,Inside,SawyerW,2005,Gable,CompShg,0,PConc,Mn,Ex,Y,1142,1,Gd,Typ,0,0,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,10,10,1,24,1166,2284,1.5,#N/A,1,1,0,0,0,1,0,0,0,0
2693,20,RL,91,11024,Pave,Corner,SawyerW,2005,Gable,CompShg,118,PConc,Av,Ex,Y,1400,1,Gd,Typ,0,2,New,0,0,0,0,0,0,0,0,0,1,12,0,118,0,12,12,0,0,1400,2800,2,10,1,1,0,0,0,1,0,0,0,0
2694,20,RL,63,13072,Pave,Inside,SawyerW,2005,Gable,CompShg,0,PConc,No,Ex,Y,1131,1,Gd,Typ,0,0,New,0,0,0,0,0,0,0,0,1,1,11,0,0,0,10,12,0,0,1131,2262,1.5,#N/A,0,1,0,0,0,1,0,0,0,0
2695,60,RL,65,7800,Pave,Inside,SawyerW,2005,Gable,CompShg,172,PConc,No,Ex,Y,1686,1,Gd,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,172,0,12,12,0,0,1686,2577,2.5,10,1,1,0,0,0,1,0,0,0,0
2696,60,RL,74,7632,Pave,Inside,SawyerW,2005,Gable,CompShg,96,PConc,No,Ex,Y,1585,1,Gd,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,96,0,12,12,0,0,1585,2369,2.5,10,1,1,0,0,0,1,0,0,0,0
2697,60,RL,70,8304,Pave,Inside,SawyerW,1997,Gable,CompShg,0,PConc,No,Ex,Y,1837,1,TA,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,10,12,0,0,1837,2778,2.5,10,1,1,0,0,0,1,0,1,0,0
2698,60,RL,70,9370,Pave,Inside,SawyerW,1992,Gable,CompShg,0,PConc,No,Ex,Y,1731,1,Gd,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,12,12,1,758,2489,2567,3.5,10,1,1,0,0,1,1,0,0,0,0
2699,120,RL,50,7175,Pave,Inside,SawyerW,1990,Gable,CompShg,0,PConc,No,Gd,Y,1398,1,Gd,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,0,11,0,0,0,12,12,1,904,2302,2796,3,10,0,1,0,0,0,1,0,1,0,0
2700,120,RL,50,7175,Pave,Inside,SawyerW,1991,Gable,CompShg,0,PConc,No,Gd,Y,1217,1,Gd,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,0,11,0,0,0,12,12,1,278,1495,2434,2,10,0,1,0,0,0,1,0,0,0,0
2701,60,RL,NA,9019,Pave,Inside,SawyerW,1994,Gable,CompShg,0,PConc,No,Ex,Y,1320,1,Gd,Typ,0,2,WD,0,0,0,0,0,0,0,0,1,1,11,0,0,0,10,12,1,274,1594,1956,2.5,10,0,1,0,0,0,1,0,0,0,0
2702,20,RL,70,9100,Pave,Inside,Sawyer,1962,Hip,CompShg,51,CBlock,No,Ex,Y,988,1,TA,Typ,0,2,WD,0,0,0,0,0,0,0,0,1,1,9,0,51,0,10,10,1,36,1024,1976,2,10,0,0,0,0,0,0,0,0,0,0
2703,90,RM,68,8927,Pave,Inside,Sawyer,1977,Gable,CompShg,0,CBlock,NA,TA,Y,1654,2,TA,Typ,0,2,WD,0,0,0,0,0,0,0,0,1,0,12,0,0,0,12,#N/A,0,0,1654,1654,2,10,0,0,0,0,0,0,0,0,0,0
2704,20,RL,NA,9240,Pave,Inside,Sawyer,1962,Hip,CompShg,0,CBlock,No,Gd,Y,1211,1,TA,Min1,1,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,10,10,1,612,1823,2075,1,10,1,0,0,0,0,1,0,1,0,0
2705,20,RL,NA,9308,Pave,CulDSac,Sawyer,1965,Gable,CompShg,0,CBlock,No,TA,Y,984,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,1,0,1,10,0,0,0,10,10,1,554,1538,1968,1,10,0,0,0,0,0,0,0,1,0,0
2706,20,RL,65,8450,Pave,Inside,Sawyer,1968,Gable,CompShg,90,CBlock,No,TA,Y,909,1,TA,Typ,0,1,COD,0,0,0,0,0,0,0,0,1,1,11,0,90,0,10,10,1,432,1341,1791,1,10,0,1,0,0,0,1,0,1,0,0
2707,20,RL,NA,8638,Pave,Inside,Sawyer,1963,Gable,CompShg,0,PConc,No,Gd,Y,925,1,TA,Typ,0,2,WD,0,0,0,0,0,0,0,0,1,1,11,0,0,0,10,10,1,181,1106,1850,2,10,1,1,0,0,0,1,0,0,0,0
2708,20,RL,NA,13052,Pave,CulDSac,Sawyer,1965,Gable,CompShg,0,CBlock,No,TA,Y,1024,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,10,10,1,712,1736,2048,1.5,10,0,0,0,0,0,0,0,1,0,0
2709,20,RL,NA,8020,Pave,Inside,Sawyer,1964,Gable,CompShg,0,CBlock,No,TA,N,912,1,TA,Typ,0,0,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,10,10,1,644,1556,1824,1,#N/A,0,0,0,0,0,0,0,1,0,0
2710,20,RL,NA,8789,Pave,Inside,Sawyer,1967,Gable,CompShg,0,CBlock,Mn,TA,Y,941,1,TA,Typ,1,1,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,10,10,1,659,1600,1853,1,10,1,0,0,0,0,1,0,0,0,0
2711,80,RL,100,14330,Pave,Corner,Veenker,1974,Gable,CompShg,145,CBlock,Gd,Gd,Y,2646,1,Gd,Mod,4,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,145,0,10,12,1,1520,4166,4394,4,10,1,1,0,0,0,1,1,1,0,0
2712,60,RL,105,11025,Pave,Inside,NoRidge,1992,Gable,CompShg,692,PConc,Gd,Ex,Y,2826,1,Gd,Typ,3,3,WD,0,0,0,0,0,0,0,0,0,1,13,0,692,0,12,14,1,1118,3944,4160,3.5,10,1,1,1,0,0,1,0,0,0,0
2713,120,FV,34,3628,Pave,Inside,Somerst,2004,Gable,CompShg,0,PConc,No,Ex,Y,1143,1,Gd,Typ,1,2,WD,1,0,0,0,0,0,0,0,0,0,12,0,0,0,12,12,0,0,1143,2286,1.5,10,0,1,0,0,0,1,0,0,0,0
2714,160,FV,24,2544,Pave,Inside,Somerst,2005,Gable,CompShg,0,PConc,No,Ex,Y,1223,1,Gd,Typ,0,2,WD,1,0,0,0,0,0,0,0,0,0,12,0,0,0,12,12,0,0,1303,1823,2.5,10,0,1,0,0,0,1,0,0,0,0
2715,160,FV,NA,2998,Pave,Inside,Somerst,2000,Gable,CompShg,513,PConc,No,Ex,Y,1524,1,Gd,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,0,11,0,513,0,12,12,1,353,1877,2280,2.5,10,0,1,0,0,0,1,0,0,0,0
2716,160,FV,NA,4447,Pave,FR2,Somerst,2003,Gable,CompShg,0,PConc,No,Ex,Y,1080,1,Gd,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,12,0,0,1080,1610,2.5,10,0,1,0,0,0,1,0,0,0,0
2717,60,FV,114,8314,Pave,Corner,Somerst,1997,Hip,CompShg,0,PConc,No,Ex,Y,1694,1,Gd,Typ,1,1,WD,1,0,0,0,0,0,0,0,0,1,12,0,0,0,12,12,0,0,1694,2263,2.5,10,0,1,0,0,1,1,0,1,0,0
2718,20,FV,60,7180,Pave,Inside,Somerst,2001,Gable,CompShg,0,PConc,No,Ex,Y,1568,1,Gd,Typ,1,2,WD,1,0,0,0,0,0,0,0,0,1,13,0,0,0,12,12,0,0,1568,3136,2,10,0,1,0,0,0,1,0,0,0,0
2719,190,RL,79,13110,Pave,Corner,NWAmes,1972,Gable,CompShg,144,CBlock,No,Ex,Y,1193,1,TA,Typ,0,2,WD,0,0,1,0,1,0,0,0,0,0,11,0,144,0,10,12,1,962,2155,2346,3,10,1,1,0,0,0,1,0,1,0,0
2720,20,RL,78,10140,Pave,Inside,NWAmes,1967,Hip,CompShg,264,CBlock,No,Gd,Y,1334,1,TA,Typ,0,2,WD,0,0,0,0,1,0,0,0,0,1,13,0,264,0,10,10,1,621,1955,2668,3,10,0,1,1,0,1,1,0,0,0,0
2721,20,RL,80,9600,Pave,Corner,NAmes,1968,Gable,CompShg,0,CBlock,No,Gd,Y,1051,1,TA,Typ,0,2,WD,0,0,1,0,0,0,0,0,0,1,10,0,0,0,10,10,1,758,1809,2102,2,10,0,0,0,0,0,0,0,0,0,0
2722,60,RL,72,8640,Pave,Inside,NAmes,1968,Gable,CompShg,300,CBlock,Mn,Ex,Y,1770,1,TA,Typ,0,2,WD,0,0,1,0,0,0,0,0,0,1,10,0,300,0,10,10,1,844,2614,2670,2.5,10,0,1,0,0,1,1,0,0,1,0
2723,20,RL,78,9360,Pave,Inside,NAmes,1968,Hip,CompShg,203,CBlock,Av,TA,Y,976,1,Gd,Typ,1,2,WD,0,0,1,0,0,0,0,0,0,1,13,0,203,0,10,10,1,760,1736,1952,2,10,1,0,0,0,0,1,0,0,0,0
2724,85,RL,70,8400,Pave,Inside,NAmes,1968,Gable,CompShg,0,CBlock,Gd,Gd,Y,898,1,TA,Typ,0,1,WD,0,0,1,0,0,0,0,0,0,1,11,0,0,0,10,12,1,744,1642,1731,2,10,1,0,0,0,0,1,0,0,0,0
2725,20,RL,NA,9759,Pave,Inside,NAmes,1966,Gable,CompShg,0,CBlock,No,TA,Y,1051,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,10,0,0,0,10,10,1,799,1850,2102,2,10,1,1,0,0,0,1,0,0,0,0
2726,80,RL,80,9600,Pave,Inside,NAmes,1967,Gable,CompShg,140,PConc,Av,Gd,Y,1141,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,12,0,140,0,10,10,1,1004,2145,2282,2,10,0,1,0,0,0,1,0,0,0,0
2727,190,RL,80,8800,Pave,Inside,NAmes,1965,Hip,CompShg,0,PConc,Mn,Ex,Y,1565,1,Gd,Min1,2,1,WD,0,0,0,0,1,0,0,0,0,0,13,0,0,0,12,10,1,1153,2718,2752,3,10,1,1,1,0,0,1,0,1,1,0
2728,20,RL,NA,10368,Pave,CulDSac,NAmes,1964,Hip,CompShg,112,CBlock,No,Ex,Y,1488,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,112,0,10,10,1,1008,2496,2496,2.5,10,1,1,0,0,0,1,0,0,0,0
2729,60,RL,85,9350,Pave,Inside,NAmes,1964,Gable,CompShg,0,CBlock,No,Gd,Y,1440,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,10,10,1,360,1800,2160,1.5,10,0,1,1,0,0,1,0,0,0,0
2730,20,RL,80,10800,Pave,Inside,NAmes,1960,Hip,CompShg,88,CBlock,No,Ex,Y,1248,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,12,0,88,0,10,10,1,632,1880,2496,2,10,0,0,0,0,0,0,0,1,0,0
2731,30,RL,60,8550,Pave,Inside,NAmes,1934,Gable,CompShg,0,CBlock,No,Ex,Y,816,1,TA,Typ,1,1,WD,0,0,0,0,0,0,0,0,0,1,14,0,0,0,10,10,1,574,1390,1632,2,10,1,0,1,0,0,1,0,1,0,0
2732,20,RL,68,9724,Pave,Inside,NAmes,1947,Hip,CompShg,0,CBlock,No,Ex,Y,1043,1,TA,Typ,1,1,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,10,10,0,0,1043,1981,1,10,1,1,0,0,0,1,0,1,0,0
2733,20,RL,80,9600,Pave,Inside,NAmes,1961,Gable,CompShg,0,CBlock,Mn,TA,Y,1433,1,TA,Min1,1,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,10,10,1,915,2348,2684,2,10,1,0,1,0,0,1,0,0,0,0
2734,20,RL,89,10858,Pave,Corner,NAmes,1952,Gable,CompShg,150,CBlock,Mn,Ex,Y,1624,1,TA,Min1,1,1,WD,0,0,1,0,0,0,0,0,0,1,11,0,0,150,12,10,1,40,1664,3068,2,10,0,1,1,0,0,1,0,1,0,0
2735,20,RL,80,9600,Pave,Inside,NAmes,1951,Gable,CompShg,144,CBlock,No,Ex,Y,1216,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,10,0,0,144,10,10,1,996,2212,2272,2,10,0,0,0,0,0,0,0,0,0,0
